country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Romania,RO,2021-W15,national,RO,Romania,22125,207493,19328838,1073.48925993378,10.6630103184204,TESSy
Romania,RO,2021-W16,national,RO,Romania,16108,200965,19328838,1039.71588980155,8.01532605180007,TESSy
Romania,RO,2021-W17,national,RO,Romania,10403,164011,19328838,848.530056488652,6.34286724670906,TESSy
Romania,RO,2021-W18,national,RO,Romania,8313,193652,19328838,1001.88123052198,4.29275194679115,TESSy
Romania,RO,2021-W19,national,RO,Romania,5399,196126,19328838,1014.68075835702,2.75282216534269,TESSy
Romania,RO,2021-W20,national,RO,Romania,3389,182714,19328838,945.292210530193,1.85481134450562,TESSy
Romania,RO,2021-W21,national,RO,Romania,1922,181207,19328838,937.495570090659,1.0606654268323,TESSy
Romania,RO,2021-W22,national,RO,Romania,1224,166193,19328838,859.818888233219,0.736493113428363,TESSy
Romania,RO,2021-W23,national,RO,Romania,841,170641,19328838,882.831135529203,0.49284755715215,TESSy
Romania,RO,2021-W24,national,RO,Romania,476,174073,19328838,900.586988209017,0.273448495746038,TESSy
Romania,RO,2021-W25,national,RO,Romania,393,157521,19328838,814.953283792849,0.249490544117927,TESSy
Romania,RO,2021-W26,national,RO,Romania,298,156388,19328838,809.091576017141,0.190551704734379,TESSy
Romania,RO,2021-W27,national,RO,Romania,305,155518,19328838,804.590529446209,0.19611877724765,TESSy
Romania,RO,2021-W28,national,RO,Romania,431,155281,19328838,803.364382276886,0.277561324308834,TESSy
Romania,RO,2021-W29,national,RO,Romania,703,163155,19328838,844.101440552195,0.430878612362477,TESSy
Romania,RO,2021-W30,national,RO,Romania,1138,184486,19328838,954.459859408,0.616848974989972,TESSy
Romania,RO,2021-W31,national,RO,Romania,1645,188974,19328838,977.679051373911,0.870490120334014,TESSy
Romania,RO,2021-W32,national,RO,Romania,2536,208369,19328838,1078.02134820521,1.21707163733569,TESSy
Romania,RO,2021-W33,national,RO,Romania,3891,229047,19328838,1185.00139532444,1.69877798006523,TESSy
Romania,RO,2021-W34,national,RO,Romania,6315,247626,19328838,1281.1220208892,2.55021685929587,TESSy
Romania,RO,2021-W35,national,RO,Romania,9866,270636,19328838,1400.16694226523,3.64548692709026,TESSy
Romania,RO,2021-W36,national,RO,Romania,16541,277351,19328838,1434.90777872938,5.96392297125303,TESSy
Romania,RO,2021-W37,national,RO,Romania,30867,295507,19328838,1528.83996440966,10.445437840728,TESSy
Romania,RO,2021-W38,national,RO,Romania,48182,367223,19328838,1899.8710631234,13.1206378685431,TESSy
Romania,RO,2021-W39,national,RO,Romania,76707,443266,19328838,2293.2884015066,17.3049590990511,TESSy
Romania,RO,2021-W40,national,RO,Romania,91906,426038,19328838,2204.15733216865,21.5722541181773,TESSy
Romania,RO,2021-W41,national,RO,Romania,101812,433947,19328838,2245.07546703014,23.4618513320751,TESSy
Romania,RO,2021-W42,national,RO,Romania,103649,435985,19328838,2255.61929796297,23.7735243184972,TESSy
Romania,RO,2021-W43,national,RO,Romania,81597,416322,19328838,2153.89047184316,19.5994927003617,TESSy
Romania,RO,2021-W44,national,RO,Romania,54463,368402,19328838,1905.97075726953,14.7835788079326,TESSy
Romania,RO,2021-W45,national,RO,Romania,31806,308944,19328838,1598.35785265519,10.2950696566368,TESSy
Romania,RO,2021-W46,national,RO,Romania,18951,278860,19328838,1442.71476640241,6.79588323890124,TESSy
Romania,RO,2021-W47,national,RO,Romania,12882,261818,19328838,1354.54598977962,4.92021175014705,TESSy
Romania,RO,2021-W48,national,RO,Romania,8201,190401,19328838,985.061802473589,4.30722527717817,TESSy
Romania,RO,2021-W49,national,RO,Romania,6335,249823,19328838,1292.48845688499,2.53579534310292,TESSy
Romania,RO,2021-W50,national,RO,Romania,4686,266395,19328838,1378.22563363612,1.75904202406201,TESSy
Romania,RO,2021-W51,national,RO,Romania,4424,219409,19328838,1135.13807710531,2.01632567488116,TESSy
Romania,RO,2021-W52,national,RO,Romania,9351,235056,19328838,1216.08965836436,3.97820093935062,TESSy
Romania,RO,2022-W01,national,RO,Romania,34647,396172,19328838,2049.64209436698,8.74544389810486,TESSy
Romania,RO,2022-W02,national,RO,Romania,60392,397585,19328838,2056.95241483218,15.1897078612121,TESSy
Romania,RO,2022-W03,national,RO,Romania,114184,478885,19328838,2477.56745646065,23.8437203086336,TESSy
Romania,RO,2022-W04,national,RO,Romania,178356,566149,19328838,2929.03794837538,31.5033674880641,TESSy
Romania,RO,2022-W05,national,RO,Romania,192602,614603,19328838,3179.72037429255,31.337627704388,TESSy
Romania,RO,2022-W06,national,RO,Romania,145098,523261,19328838,2707.15187327867,27.7295651691985,TESSy
Romania,RO,2022-W07,national,RO,Romania,91482,416675,19328838,2155.71675855527,21.9552408951821,TESSy
Romania,RO,2022-W08,national,RO,Romania,57766,346905,19328838,1794.75351803352,16.6518211037604,TESSy
Romania,RO,2022-W09,national,RO,Romania,35796,294248,19328838,1522.32638092368,12.165248361926,TESSy
Romania,RO,2022-W10,national,RO,Romania,21475,529900,19328838,2741.49951486996,4.05265144366862,TESSy
Romania,RO,2022-W11,national,RO,Romania,23230,210332,19328838,1088.17715788192,11.0444440218322,TESSy
Romania,RO,2022-W12,national,RO,Romania,23551,207095,19328838,1071.430160468,11.3720756174702,TESSy
Romania,RO,2022-W13,national,RO,Romania,18018,190128,19328838,983.649405101331,9.47677354203484,TESSy
Romania,RO,2022-W14,national,RO,Romania,11695,158178,19328838,818.352349996415,7.39356927006284,TESSy
Romania,RO,2022-W15,national,RO,Romania,8368,144849,19328838,749.393212359688,5.77705058371131,TESSy
Slovakia,SK,2020-W05,national,SK,Slovakia,0,13,5457873,0.238188026727628,0,TESSy
Slovakia,SK,2020-W06,national,SK,Slovakia,0,18,5457873,0.329798806238254,0,TESSy
Slovakia,SK,2020-W07,national,SK,Slovakia,0,10,5457873,0.183221559021252,0,TESSy
Slovakia,SK,2020-W08,national,SK,Slovakia,0,7,5457873,0.128255091314877,0,TESSy
Slovakia,SK,2020-W09,national,SK,Slovakia,0,123,5457873,2.25362517596141,0,TESSy
Slovakia,SK,2020-W10,national,SK,Slovakia,5,292,5457873,5.35006952342057,1.71232876712329,TESSy
Slovakia,SK,2020-W11,national,SK,Slovakia,56,967,5457873,17.7175247573551,5.79110651499483,TESSy
Slovakia,SK,2020-W12,national,SK,Slovakia,125,1898,5457873,34.7754519022337,6.58587987355111,TESSy
Slovakia,SK,2020-W13,national,SK,Slovakia,162,3551,5457873,65.0619756084467,4.56209518445508,TESSy
Slovakia,SK,2020-W14,national,SK,Slovakia,182,7752,5457873,142.033352553275,2.34778121775026,TESSy
Slovakia,SK,2020-W15,national,SK,Slovakia,229,10575,5457873,193.756798664974,2.16548463356974,TESSy
Slovakia,SK,2020-W16,national,SK,Slovakia,397,10190,5457873,186.702768642656,3.89597644749755,TESSy
Slovakia,SK,2020-W17,national,SK,Slovakia,207,27365,5457873,501.385796261657,0.756440708934771,Country website
Slovakia,SK,2020-W18,national,SK,Slovakia,29,23705,5457873,434.326705659879,0.122337059692048,Country website
Slovakia,SK,2020-W19,national,SK,Slovakia,43,22841,5457873,418.496362960443,0.18825795718226,Country website
Slovakia,SK,2020-W20,national,SK,Slovakia,39,22788,5457873,417.52528869763,0.17114270668773,Country website
Slovakia,SK,2020-W21,national,SK,Slovakia,13,15626,5457873,286.302008126609,0.0831946755407654,Country website
Slovakia,SK,2020-W22,national,SK,Slovakia,12,13816,5457873,253.138905943762,0.0868558193398958,Country website
Slovakia,SK,2020-W23,national,SK,Slovakia,9,2,5457873,0.0366443118042505,,Country GitHub
Slovakia,SK,2020-W24,national,SK,Slovakia,25,7195,5457873,131.827911715791,0.347463516330785,Country website
Slovakia,SK,2020-W25,national,SK,Slovakia,38,5223,5457873,95.6966202768001,0.727551215776374,Country website
Slovakia,SK,2020-W26,national,SK,Slovakia,77,6973,5457873,127.760393105519,1.10425928581672,Country website
Slovakia,SK,2020-W27,national,SK,Slovakia,116,12,5457873,0.219865870825503,,Country GitHub
Slovakia,SK,2020-W28,national,SK,Slovakia,128,11672,5457873,213.856203689606,1.09664153529815,Country website
Slovakia,SK,2020-W29,national,SK,Slovakia,84,10161,5457873,186.171426121495,0.826690286389135,Country website
Slovakia,SK,2020-W30,national,SK,Slovakia,194,13462,5457873,246.65286275441,1.44109344822463,Country website
Slovakia,SK,2020-W31,national,SK,Slovakia,168,12106,5457873,221.808019351128,1.38774161572774,Country website
Slovakia,SK,2020-W32,national,SK,Slovakia,244,13729,5457873,251.544878380278,1.77725981499017,Country website
Slovakia,SK,2020-W33,national,SK,Slovakia,309,15793,5457873,289.361808162264,1.95656303425568,Country website
Slovakia,SK,2020-W34,national,SK,Slovakia,511,18432,5457873,337.713977587973,2.77235243055556,Country website
Slovakia,SK,2020-W35,national,SK,Slovakia,492,46,5457873,0.842819171497761,,Country GitHub
Slovakia,SK,2020-W36,national,SK,Slovakia,733,22813,5457873,417.983342595183,3.21308026125455,Country website
Slovakia,SK,2020-W37,national,SK,Slovakia,949,12,5457873,0.219865870825503,,Country GitHub
Slovakia,SK,2020-W38,national,SK,Slovakia,1197,28272,5457873,518.003991664885,4.23387096774194,Country website
Slovakia,SK,2020-W39,national,SK,Slovakia,2580,33740,5457873,618.189540137706,7.64671013633669,Country website
Slovakia,SK,2020-W40,national,SK,Slovakia,4192,16,5457873,0.293154494434004,,Country GitHub
Slovakia,SK,2020-W42,national,SK,Slovakia,10346,69917,5457873,1281.03017420889,14.7975456612841,TESSy
Slovakia,SK,2020-W43,national,SK,Slovakia,14514,77201,5457873,1414.48875779997,18.8002746078419,TESSy
Slovakia,SK,2020-W44,national,SK,Slovakia,17641,116439,5457873,2133.41351108756,15.1504221094307,TESSy
Slovakia,SK,2020-W45,national,SK,Slovakia,13782,86749,5457873,1589.42870235346,15.8872148382114,TESSy
Slovakia,SK,2020-W46,national,SK,Slovakia,11283,58162,5457873,1065.65323157941,19.3992641243424,TESSy
Slovakia,SK,2020-W47,national,SK,Slovakia,11041,49376,5457873,904.674769823336,22.3610661049903,TESSy
Slovakia,SK,2020-W48,national,SK,Slovakia,13597,56526,5457873,1035.67818452353,24.054417436224,TESSy
Slovakia,SK,2020-W49,national,SK,Slovakia,17558,63907,5457873,1170.91401723712,27.4742985901388,TESSy
Slovakia,SK,2020-W50,national,SK,Slovakia,28741,80378,5457873,1472.69824710102,35.7572967727488,TESSy
Slovakia,SK,2020-W51,national,SK,Slovakia,39532,92594,5457873,1696.52170360139,42.693911052552,TESSy
Slovakia,SK,2020-W52,national,SK,Slovakia,30202,74194,5457873,1359.39403500228,40.7067956977653,TESSy
Slovakia,SK,2020-W53,national,SK,Slovakia,42813,70194,5457873,1286.10541139378,60.9923925121805,TESSy
Slovakia,SK,2021-W01,national,SK,Slovakia,43333,82373,5457873,1509.25094812576,52.6058295800809,TESSy
Slovakia,SK,2021-W02,national,SK,Slovakia,29852,72373,5457873,1326.02938910451,41.2474265264671,TESSy
Slovakia,SK,2021-W03,national,SK,Slovakia,38064,75569,5457873,1384.5869993677,50.3698606571478,TESSy
Slovakia,SK,2021-W04,national,SK,Slovakia,31668,67850,5457873,1243.1582779592,46.6735445836404,TESSy
Slovakia,SK,2021-W05,national,SK,Slovakia,36328,70090,5457873,1284.19990717996,51.8305036381795,TESSy
Slovakia,SK,2021-W06,national,SK,Slovakia,34040,69058,5457873,1265.29144228897,49.2918995626864,TESSy
Slovakia,SK,2021-W07,national,SK,Slovakia,36362,67817,5457873,1242.55364681443,53.6178244392999,TESSy
Slovakia,SK,2021-W08,national,SK,Slovakia,37107,76262,5457873,1397.28425340788,48.6572604967087,TESSy
Slovakia,SK,2021-W09,national,SK,Slovakia,33376,78013,5457873,1429.3663483925,42.7826131542179,TESSy
Slovakia,SK,2021-W10,national,SK,Slovakia,28424,72702,5457873,1332.05737839631,39.0965860636571,TESSy
Slovakia,SK,2021-W11,national,SK,Slovakia,23494,67434,5457873,1235.53626110391,34.8399916955838,TESSy
Slovakia,SK,2021-W12,national,SK,Slovakia,19076,62811,5457873,1150.83293436839,30.3704765088918,TESSy
Slovakia,SK,2021-W13,national,SK,Slovakia,14830,54821,5457873,1004.43890871041,27.0516772769559,TESSy
Slovakia,SK,2021-W14,national,SK,Slovakia,11766,55225,5457873,1011.84105969487,21.3055681303757,TESSy
Slovakia,SK,2021-W15,national,SK,Slovakia,9772,63574,5457873,1164.81273932171,15.3710636423695,TESSy
Slovakia,SK,2021-W16,national,SK,Slovakia,8316,84410,5457873,1546.57317969839,9.85191328041701,TESSy
Slovakia,SK,2021-W17,national,SK,Slovakia,6856,86788,5457873,1590.14326643365,7.89970963727704,TESSy
Slovakia,SK,2021-W18,national,SK,Slovakia,4962,49544,5457873,907.752892014893,10.015339899887,TESSy
Slovakia,SK,2021-W19,national,SK,Slovakia,3737,843867,5457873,15461.4627346587,0.442842296238625,TESSy
Slovakia,SK,2021-W20,national,SK,Slovakia,2446,628162,5457873,11509.2820957908,0.389389998121504,TESSy
Slovakia,SK,2021-W21,national,SK,Slovakia,1878,541593,5457873,9923.15138149972,0.346754850967424,TESSy
Slovakia,SK,2021-W22,national,SK,Slovakia,1434,456018,5457873,8355.23289017535,0.314461271265608,TESSy
Slovakia,SK,2021-W23,national,SK,Slovakia,1002,404974,5457873,7419.99676430727,0.247423291371792,TESSy
Slovakia,SK,2021-W24,national,SK,Slovakia,530,354716,5457873,6499.16185297826,0.149415306893402,TESSy
Slovakia,SK,2021-W25,national,SK,Slovakia,391,297092,5457873,5443.36594127419,0.131609063859007,TESSy
Slovakia,SK,2021-W26,national,SK,Slovakia,229,214473,5457873,3929.60774279651,0.106773346761597,TESSy
Slovakia,SK,2021-W27,national,SK,Slovakia,234,96354,5457873,1765.41300979338,0.242854474126658,TESSy
Slovakia,SK,2021-W28,national,SK,Slovakia,215,97061,5457873,1778.36677401618,0.221510184317079,TESSy
Slovakia,SK,2021-W29,national,SK,Slovakia,318,100109,5457873,1834.21270520586,0.317653757404429,TESSy
Slovakia,SK,2021-W30,national,SK,Slovakia,418,101055,5457873,1851.54546468927,0.413636138736332,TESSy
Slovakia,SK,2021-W31,national,SK,Slovakia,422,95206,5457873,1744.37917481774,0.443249375039388,TESSy
Slovakia,SK,2021-W32,national,SK,Slovakia,568,99173,5457873,1817.06316728147,0.572736531112299,TESSy
Slovakia,SK,2021-W33,national,SK,Slovakia,677,113712,5457873,2083.44899194247,0.595363725904038,TESSy
Slovakia,SK,2021-W34,national,SK,Slovakia,821,112203,5457873,2055.80085868616,0.731709490833578,TESSy
Slovakia,SK,2021-W35,national,SK,Slovakia,1710,152728,5457873,2798.30622661978,1.11963752553559,TESSy
Slovakia,SK,2021-W36,national,SK,Slovakia,3070,180053,5457873,3298.95913664536,1.70505351202146,TESSy
Slovakia,SK,2021-W37,national,SK,Slovakia,4925,173933,5457873,3186.82754252435,2.83155007962836,TESSy
Slovakia,SK,2021-W38,national,SK,Slovakia,6561,221496,5457873,4058.28424369713,2.96213024162965,TESSy
Slovakia,SK,2021-W39,national,SK,Slovakia,8762,228388,5457873,4184.56054217458,3.8364537541377,TESSy
Slovakia,SK,2021-W40,national,SK,Slovakia,10946,239886,5457873,4395.22869073722,4.56300075869371,TESSy
Slovakia,SK,2021-W41,national,SK,Slovakia,13445,244444,5457873,4478.7410773391,5.50023727315868,TESSy
Slovakia,SK,2021-W42,national,SK,Slovakia,22467,270178,5457873,4950.24343732439,8.31562895572549,TESSy
Slovakia,SK,2021-W43,national,SK,Slovakia,32843,292316,5457873,5355.85932468564,11.2354438347542,TESSy
Slovakia,SK,2021-W44,national,SK,Slovakia,43159,312551,5457873,5726.60814936515,13.8086264321663,TESSy
Slovakia,SK,2021-W45,national,SK,Slovakia,51408,382748,5457873,7012.76852722663,13.4312916070104,TESSy
Slovakia,SK,2021-W46,national,SK,Slovakia,62321,415220,5457873,7607.72557368044,15.0091517749627,TESSy
Slovakia,SK,2021-W47,national,SK,Slovakia,64210,477683,5457873,8752.18239779489,13.441968837074,TESSy
Slovakia,SK,2021-W48,national,SK,Slovakia,61307,475427,5457873,8710.8476140797,12.8951447856348,TESSy
Slovakia,SK,2021-W49,national,SK,Slovakia,45020,381700,5457873,6993.56690784121,11.7946030914331,TESSy
Slovakia,SK,2021-W50,national,SK,Slovakia,31073,337289,5457873,6179.86164207192,9.2125743798345,TESSy
Slovakia,SK,2021-W51,national,SK,Slovakia,20045,230975,5457873,4231.95995949338,8.67842840134214,TESSy
Slovakia,SK,2021-W52,national,SK,Slovakia,19867,223657,5457873,4097.87842260163,8.8827982133356,TESSy
Slovakia,SK,2022-W01,national,SK,Slovakia,18600,267282,5457873,4897.18247383184,6.9589422407794,TESSy
Slovakia,SK,2022-W02,national,SK,Slovakia,17859,281877,5457873,5164.59433922336,6.3357421854213,TESSy
Slovakia,SK,2022-W03,national,SK,Slovakia,44181,340514,5457873,6238.95059485628,12.9747969246492,TESSy
Slovakia,SK,2022-W04,national,SK,Slovakia,97641,452180,5457873,8284.91245582299,21.5933920120306,TESSy
Slovakia,SK,2022-W05,national,SK,Slovakia,133331,489712,5457873,8972.57961114156,27.2264106250204,TESSy
Slovakia,SK,2022-W06,national,SK,Slovakia,137308,443146,5457873,8119.39009940319,30.9848221579344,TESSy
Slovakia,SK,2022-W07,national,SK,Slovakia,123670,402551,5457873,7375.60218055642,30.7215731671267,TESSy
Slovakia,SK,2022-W08,national,SK,Slovakia,95706,327994,5457873,6009.55720296167,29.1791923022982,TESSy
Slovakia,SK,2022-W09,national,SK,Slovakia,75100,265513,5457873,4864.77058004098,28.2848674076222,TESSy
Slovakia,SK,2022-W10,national,SK,Slovakia,71351,236081,5457873,4325.51288752963,30.2231013931659,TESSy
Slovakia,SK,2022-W11,national,SK,Slovakia,67758,214860,5457873,3936.69841713063,31.535883831332,TESSy
Slovakia,SK,2022-W12,national,SK,Slovakia,58441,199595,5457873,3657.01070728469,29.2797915779453,TESSy
Slovakia,SK,2022-W13,national,SK,Slovakia,40940,161019,5457873,2950.2152212043,25.4255708953602,TESSy
Slovakia,SK,2022-W14,national,SK,Slovakia,27243,128195,5457873,2348.80877587294,21.2512188462889,TESSy
Slovakia,SK,2022-W15,national,SK,Slovakia,14432,87298,5457873,1599.48756594373,16.5318793099498,TESSy
Slovenia,SI,2020-W09,national,SI,Slovenia,0,191,2095861,9.11319977803872,0,Country GitHub
Slovenia,SI,2020-W10,national,SI,Slovenia,20,1160,2095861,55.3471818980362,1.72413793103448,TESSy
Slovenia,SI,2020-W11,national,SI,Slovenia,230,5406,2095861,257.936952879986,4.25453200147984,TESSy
Slovenia,SI,2020-W12,national,SI,Slovenia,192,7047,2095861,336.23413003057,2.72456364410387,TESSy
Slovenia,SI,2020-W13,national,SI,Slovenia,315,7736,2095861,369.10844755449,4.07187176835574,TESSy
Slovenia,SI,2020-W14,national,SI,Slovenia,264,6904,2095861,329.411158469002,3.82387022016223,TESSy
Slovenia,SI,2020-W15,national,SI,Slovenia,192,7152,2095861,341.244004254099,2.68456375838926,TESSy
Slovenia,SI,2020-W16,national,SI,Slovenia,123,6397,2095861,305.220622932532,1.92277630139128,TESSy
Slovenia,SI,2020-W17,national,SI,Slovenia,67,8842,2095861,421.879122708996,0.757747116037096,TESSy
Slovenia,SI,2020-W18,national,SI,Slovenia,36,6860,2095861,327.311782603904,0.524781341107872,TESSy
Slovenia,SI,2020-W19,national,SI,Slovenia,21,7229,2095861,344.91791201802,0.290496610872873,TESSy
Slovenia,SI,2020-W20,national,SI,Slovenia,6,6477,2095861,309.037669959983,0.0926354793886058,TESSy
Slovenia,SI,2020-W21,national,SI,Slovenia,3,5174,2095861,246.867516500379,0.0579822187862389,TESSy
Slovenia,SI,2020-W22,national,SI,Slovenia,4,4023,2095861,191.949752392931,0.0994282873477504,TESSy
Slovenia,SI,2020-W23,national,SI,Slovenia,12,4277,2095861,204.068876705087,0.280570493336451,TESSy
Slovenia,SI,2020-W24,national,SI,Slovenia,11,4282,2095861,204.307442144303,0.256889304063522,TESSy
Slovenia,SI,2020-W25,national,SI,Slovenia,25,5583,2095861,266.382169428221,0.447787927637471,TESSy
Slovenia,SI,2020-W26,national,SI,Slovenia,63,6064,2095861,289.332164680768,1.03891820580475,TESSy
Slovenia,SI,2020-W27,national,SI,Slovenia,132,7658,2095861,365.386826702725,1.7236876469052,TESSy
Slovenia,SI,2020-W28,national,SI,Slovenia,134,7752,2095861,369.87185695998,1.72858617131063,TESSy
Slovenia,SI,2020-W29,national,SI,Slovenia,104,6252,2095861,298.302225195278,1.66346769033909,TESSy
Slovenia,SI,2020-W30,national,SI,Slovenia,134,5665,2095861,270.294642631358,2.36540158870256,TESSy
Slovenia,SI,2020-W31,national,SI,Slovenia,94,5127,2095861,244.625001371751,1.83343085625122,TESSy
Slovenia,SI,2020-W32,national,SI,Slovenia,74,4843,2095861,231.074484424301,1.52797852570721,TESSy
Slovenia,SI,2020-W33,national,SI,Slovenia,174,5778,2095861,275.686221557632,3.01142263759086,TESSy
Slovenia,SI,2020-W34,national,SI,Slovenia,236,7005,2095861,334.230180341158,3.36902212705211,TESSy
Slovenia,SI,2020-W35,national,SI,Slovenia,218,8131,2095861,387.955117252528,2.68109703603493,TESSy
Slovenia,SI,2020-W36,national,SI,Slovenia,307,10035,2095861,478.800836505856,3.05929247633284,TESSy
Slovenia,SI,2020-W37,national,SI,Slovenia,559,15482,2095861,738.69402598741,3.6106446195582,TESSy
Slovenia,SI,2020-W38,national,SI,Slovenia,721,18339,2095861,875.010317955246,3.93151207808496,TESSy
Slovenia,SI,2020-W39,national,SI,Slovenia,919,17045,2095861,813.26958228623,5.39161044294514,TESSy
Slovenia,SI,2020-W40,national,SI,Slovenia,1186,17820,2095861,850.247225364659,6.65544332210999,TESSy
Slovenia,SI,2020-W41,national,SI,Slovenia,2258,22566,2095861,1076.69354026818,10.0062040237526,TESSy
Slovenia,SI,2020-W42,national,SI,Slovenia,4852,30700,2095861,1464.79179678423,15.8045602605863,TESSy
Slovenia,SI,2020-W43,national,SI,Slovenia,10427,39660,2095861,1892.30106385872,26.290973272819,TESSy
Slovenia,SI,2020-W44,national,SI,Slovenia,12106,40558,2095861,1935.14741674185,29.8486118644904,TESSy
Slovenia,SI,2020-W45,national,SI,Slovenia,9437,35105,2095861,1674.96794873324,26.8822105113232,TESSy
Slovenia,SI,2020-W46,national,SI,Slovenia,9927,36513,2095861,1742.14797641638,27.1875770273601,TESSy
Slovenia,SI,2020-W47,national,SI,Slovenia,10215,36374,2095861,1735.51585720618,28.0832462748117,TESSy
Slovenia,SI,2020-W48,national,SI,Slovenia,10073,40099,2095861,1913.24710942186,25.1203271902042,TESSy
Slovenia,SI,2020-W49,national,SI,Slovenia,10459,38517,2095861,1837.76500445402,27.1542435807566,TESSy
Slovenia,SI,2020-W50,national,SI,Slovenia,10455,36478,2095861,1740.47801834187,28.6611108065135,TESSy
Slovenia,SI,2020-W51,national,SI,Slovenia,9517,46088,2095861,2199.00079251439,20.6496268009026,TESSy
Slovenia,SI,2020-W52,national,SI,Slovenia,9109,56346,2095861,2688.44164760926,16.166187484471,TESSy
Slovenia,SI,2020-W53,national,SI,Slovenia,10550,59073,2095861,2818.55523815749,17.8592588830769,TESSy
Slovenia,SI,2021-W01,national,SI,Slovenia,13866,111275,2095861,5309.27384974481,12.4610199955066,TESSy
Slovenia,SI,2021-W02,national,SI,Slovenia,9749,70919,2095861,3383.76447674727,13.7466687347537,TESSy
Slovenia,SI,2021-W03,national,SI,Slovenia,8703,71676,2095861,3419.88328424452,12.1421396283275,TESSy
Slovenia,SI,2021-W04,national,SI,Slovenia,8642,108169,2095861,5161.07699890403,7.98934999861328,TESSy
Slovenia,SI,2021-W05,national,SI,Slovenia,7100,115705,2095861,5520.64282888989,6.13629488786137,TESSy
Slovenia,SI,2021-W06,national,SI,Slovenia,5716,156580,2095861,7470.91529447802,3.65053008047005,TESSy
Slovenia,SI,2021-W07,national,SI,Slovenia,5261,179038,2095861,8542.45582125914,2.9384823333594,TESSy
Slovenia,SI,2021-W08,national,SI,Slovenia,5427,180770,2095861,8625.09488940345,3.00215743762793,TESSy
Slovenia,SI,2021-W09,national,SI,Slovenia,5370,206705,2095861,9862.53382261515,2.59790522725624,TESSy
Slovenia,SI,2021-W10,national,SI,Slovenia,4876,210775,2095861,10056.7260901367,2.31336733483573,TESSy
Slovenia,SI,2021-W11,national,SI,Slovenia,5797,213201,2095861,10172.4780412442,2.7190303985441,TESSy
Slovenia,SI,2021-W12,national,SI,Slovenia,6660,220255,2095861,10509.0461628896,3.0237679053824,TESSy
Slovenia,SI,2021-W13,national,SI,Slovenia,7472,175549,2095861,8375.98485777444,4.25636147172584,TESSy
Slovenia,SI,2021-W14,national,SI,Slovenia,6378,147444,2095861,7035.00852394314,4.3257101001058,TESSy
Slovenia,SI,2021-W15,national,SI,Slovenia,5523,197068,2095861,9402.72279507086,2.80258590943228,TESSy
Slovenia,SI,2021-W16,national,SI,Slovenia,4851,213892,2095861,10205.4477849438,2.26796701138893,TESSy
Slovenia,SI,2021-W17,national,SI,Slovenia,4680,178232,2095861,8503.99907245757,2.62579110372997,TESSy
Slovenia,SI,2021-W18,national,SI,Slovenia,4280,217206,2095861,10363.5689580559,1.97047963684244,TESSy
Slovenia,SI,2021-W19,national,SI,Slovenia,3196,221005,2095861,10544.830978772,1.44612112848126,TESSy
Slovenia,SI,2021-W20,national,SI,Slovenia,2351,226321,2095861,10798.4737537461,1.03879003715961,TESSy
Slovenia,SI,2021-W21,national,SI,Slovenia,1955,226761,2095861,10819.4675123971,0.862141197119434,TESSy
Slovenia,SI,2021-W22,national,SI,Slovenia,1711,222406,2095861,10611.6770148402,0.769313777506003,TESSy
Slovenia,SI,2021-W23,national,SI,Slovenia,1033,211236,2095861,10078.7218236324,0.489026491696491,TESSy
Slovenia,SI,2021-W24,national,SI,Slovenia,532,205196,2095861,9790.53477305986,0.259264313144506,TESSy
Slovenia,SI,2021-W25,national,SI,Slovenia,251,184801,2095861,8817.42634649912,0.135821775856191,TESSy
Slovenia,SI,2021-W26,national,SI,Slovenia,177,151838,2095861,7244.65983192588,0.116571609215085,TESSy
Slovenia,SI,2021-W27,national,SI,Slovenia,387,155303,2095861,7409.98568130234,0.249190292524935,TESSy
Slovenia,SI,2021-W28,national,SI,Slovenia,377,159819,2095861,7625.45798600193,0.23589185265832,TESSy
Slovenia,SI,2021-W29,national,SI,Slovenia,473,174099,2095861,8306.8008804019,0.271684501346935,TESSy
Slovenia,SI,2021-W30,national,SI,Slovenia,631,181645,2095861,8666.84384126619,0.347380880288475,TESSy
Slovenia,SI,2021-W31,national,SI,Slovenia,849,175288,2095861,8363.53174184738,0.484345762402446,TESSy
Slovenia,SI,2021-W32,national,SI,Slovenia,1333,178362,2095861,8510.20177387718,0.747356499702852,TESSy
Slovenia,SI,2021-W33,national,SI,Slovenia,2173,193872,2095861,9250.2317663242,1.12084261780969,TESSy
Slovenia,SI,2021-W34,national,SI,Slovenia,3001,160833,2095861,7673.83905707487,1.86591060292353,TESSy
Slovenia,SI,2021-W35,national,SI,Slovenia,3889,182008,2095861,8684.16369215325,2.13671926508725,TESSy
Slovenia,SI,2021-W36,national,SI,Slovenia,5927,200808,2095861,9581.16974360418,2.95157563443688,TESSy
Slovenia,SI,2021-W37,national,SI,Slovenia,7321,235432,2095861,11233.1876970849,3.10960277277515,TESSy
Slovenia,SI,2021-W38,national,SI,Slovenia,6190,229056,2095861,10928.9690489971,2.70239592064823,TESSy
Slovenia,SI,2021-W39,national,SI,Slovenia,6135,205685,2095861,9813.86647301515,2.98271628947177,TESSy
